品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2018/1/8,母,2018/6/11,154,88,120,61,16.5
大白,2017/12/8,母,2018/5/18,161,102.3,122,59,17.5
大白,2017/11/29,公,2018/4/19,141,103,130,62,19
大白,2017/8/6,母,2018/1/2,149,93.4,120,62,16.5
大白,2018/4/7,母,2018/9/17,163,87.8,127,63,18.5
大白,2017/12/15,公,2018/5/16,152,100,125,62,17.5
大白,2018/1/31,母,2018/6/19,139,87.7,110,58,18
大白,2018/6/24,母,2018/11/21,150,95.3,122,61,18
大白,2018/4/17,母,2018/11/4,201,97.6,119,63,17
大白,2018/2/17,母,2018/7/17,150,92.5,112,60,17
大白,2018/6/25,母,2018/11/16,144,110.7,127,63,20
大白,2018/2/6,母,2018/6/30,144,105,130,63,18
大白,2018/4/8,公,2018/9/16,161,101,132,62,17.5
大白,2018/4/22,母,2018/11/4,196,109.7,126,63,17.5
大白,2018/8/1,母,2018/12/9,130,93,120,56,17.5
大白,2018/8/1,母,2018/12/25,146,86,123,61,17
大白,2018/2/8,公,2018/7/22,164,96.5,123,62,17
大白,2017/8/30,母,2018/1/21,144,90,113,57,17
大白,2018/4/22,母,2018/11/4,196,109.6,124,64,17.5
大白,2018/1/3,母,2018/5/30,147,97.7,120,63,17
大白,2018/2/21,母,2018/9/26,217,122.8,127,65,18
大白,2017/12/16,母,2018/4/28,133,86.8,116,61,16.5
大白,2018/7/11,母,2018/12/8,150,98.8,125,62,18.5
大白,2018/1/27,母,2018/6/10,134,90.3,119,60,18
大白,2018/7/11,母,2018/12/8,150,105,123,57,17.5
大白,2018/2/13,母,2018/7/11,148,91.5,125,61,17.5
大白,2018/5/23,公,2018/10/24,154,104.7,128,66,18
大白,2018/1/17,母,2018/6/10,144,92.2,122,60,18
大白,2017/7/30,公,2018/1/7,161,96.7,119,60,17.5
大白,2017/10/12,母,2018/3/4,143,85.3,119,61,16.5
大白,2017/8/31,母,2018/2/5,158,90,116,61,18.5
大白,2018/7/13,母,2018/12/17,157,100,118,61,18
大白,2018/3/17,公,2018/8/8,144,96.2,115,59,17
大白,2017/12/2,公,2018/4/19,138,110,124,61,19
大白,2017/9/21,母,2018/3/2,162,110,125,65,18
大白,2017/9/21,母,2018/3/2,162,104,121,62,17.5
大白,2017/9/12,母,2018/3/1,170,94.7,122,63,18.5
大白,2017/9/14,母,2018/3/2,169,113,127,66,19
大白,2018/3/31,母,2018/11/4,218,121.3,127,64,18
大白,2017/12/7,母,2018/4/19,133,90,120,60,16.5
大白,2018/2/15,母,2018/7/17,152,103,125,64,17
大白,2018/7/10,母,2018/12/17,160,99.5,122,60,18
大白,2017/9/10,母,2018/2/8,151,106.1,128,66,17.5
大白,2018/3/9,母,2018/9/26,201,116,121,62,17.5
大白,2018/4/26,公,2018/9/30,157,110,126,63,18.5
大白,2017/12/6,母,2018/4/27,142,88,117,57,17
大白,2017/12/6,母,2018/4/28,143,96.4,114,58,16.5
大白,2017/12/10,公,2018/5/18,159,107.4,128,62,19
大白,2018/3/15,母,2018/8/17,155,99.1,120,60,17.5
大白,2017/12/10,公,2018/5/18,159,97,122,61,19
大白,2018/6/24,母,2018/11/15,144,100.3,125,60,18
大白,2017/12/1,母,2018/4/19,139,91,127,61,17
大白,2017/12/1,母,2018/4/19,139,91,125,62,17
大白,2018/4/18,母,2018/9/30,165,88,124,62,18
大白,2017/10/28,公,2018/3/13,136,101,125,61,17.5
大白,2018/4/4,母,2018/9/14,163,114.7,130,64,19
大白,2017/12/16,母,2018/5/17,152,85.1,123,61,16
大白,2017/10/26,母,2018/3/20,145,92.5,120,60,17
大白,2018/6/23,母,2018/11/15,145,98.2,122,59,17.5
大白,2017/12/20,公,2018/5/16,147,96.7,121,59,17
大白,2018/3/9,母,2018/9/25,200,109.3,127,65,17
大白,2018/3/9,母,2018/9/25,200,112.1,127,63,17.5
大白,2018/2/15,母,2018/7/13,148,104,120,62,18
大白,2017/9/4,母,2018/2/20,169,107,123,66,18.5
大白,2018/5/26,公,2018/10/26,153,96.2,123,58,17.5
大白,2017/8/19,母,2018/1/4,138,90.5,115,62,17
大白,2018/7/14,母,2018/11/22,131,88,119,60,17.5
大白,2018/2/4,母,2018/6/23,139,86.3,117,60,16.5
大白,2018/2/4,母,2018/6/23,139,90,121,60,16.5
大白,2018/2/4,公,2018/8/4,181,116,124,,
大白,2018/2/25,母,2018/7/18,143,97.2,119,61,17
大白,2017/9/9,母,2018/2/8,152,90,117,60,18
大白,2017/9/9,公,2018/2/7,151,111.3,122,62,18
大白,2018/3/17,母,2018/9/15,182,112.6,131,65,21
大白,2018/4/21,母,2018/11/4,197,104,123,63,17
大白,2017/7/29,公,2018/1/7,162,101.3,120,61,17
大白,2018/7/30,母,2018/12/25,148,85.3,117,61,16.5
大白,2018/2/18,母,2018/7/17,149,108.1,123,65,18
大白,2018/1/28,公,2018/7/5,158,99.2,120,64,18
大白,2018/1/9,母,2018/6/11,153,85,122,60,17
大白,2018/3/5,母,2018/9/25,204,103.4,122,63,17
大白,2017/9/13,公,2018/2/24,164,106,131,68,19.5
大白,2017/12/17,母,2018/5/15,149,89.1,122,60,17
大白,2017/7/30,母,2018/1/7,161,100.4,117,61,17.5
大白,2018/1/12,母,2018/6/1,140,86,120,58,16
大白,2017/9/1,母,2018/2/5,157,91,118,61,16
大白,2017/8/7,公,2018/1/3,149,100.5,119,61,17
大白,2018/4/12,母,2018/11/3,205,122.4,126,64,18
大白,2017/8/13,公,2018/1/3,143,104,112,62,17.5
大白,2017/8/13,母,2018/1/3,143,92,118,60,17
大白,2017/12/29,母,2018/5/14,136,91.2,118,61,18
大白,2017/12/29,母,2018/5/14,136,91.2,121,61,18
大白,2018/4/2,母,2018/9/14,165,103.4,130,63,18
大白,2017/11/12,公,2018/4/16,155,103,123,62,17
大白,2018/4/22,母,2018/9/19,150,103,129,63,18.5
大白,2018/7/30,公,2018/12/26,149,95.1,117,60,18
大白,2018/2/25,公,2018/7/19,144,96,124,63,19.5
大白,2018/6/25,母,2018/11/15,143,100,118,57,17
大白,2018/6/25,母,2018/11/21,149,100.4,120,61,19.5
大白,2018/1/18,母,2018/6/5,138,90.2,113,57,17.5
大白,2018/1/18,公,2018/6/5,138,95.1,114,56,17
大白,2018/2/24,母,2018/7/18,144,90.4,112,60,17
大白,2018/6/23,公,2018/11/17,147,103,121,61,17.5
大白,2018/1/27,母,2018/6/19,143,88.4,111,59,17
大白,2018/1/27,母,2018/6/10,134,85.2,114,58,17.5
大白,2017/11/24,母,2018/4/10,137,94,118,61,17
大白,2017/11/24,母,2018/4/18,145,90,118,59,16.5
大白,2018/2/5,母,2018/7/11,156,92.5,120,61,17.5
大白,2018/5/3,母,2018/10/13,163,93,124,61,17.5
大白,2017/12/13,母,2018/4/28,136,85.8,115,58,17
大白,2017/11/3,母,2018/3/22,139,90,118,60,16.5
大白,2017/11/3,母,2018/4/16,164,95,124,61,17
大白,2017/8/18,母,2018/1/4,139,90.6,117,60,18
大白,2018/3/19,母,2018/8/17,151,98.8,115,58,16.5
大白,2017/11/19,母,2018/4/9,141,103,120,61,17
大白,2017/11/10,母,2018/4/16,157,101.7,125,61,17.5
大白,2017/11/26,母,2018/4/19,144,94.7,119,59,17
大白,2017/11/26,母,2018/4/19,144,85.4,116,60,17
大白,2018/4/22,母,2018/11/4,196,113.6,121,63,17
大白,2018/3/11,公,2018/8/3,145,95.6,122,62,19
大白,2018/3/11,母,2018/7/29,140,93.5,116,58,18
大白,2018/1/15,公,2018/6/11,147,105.2,131,63,18.5
大白,2017/8/28,公,2018/2/4,160,101.7,128,65,18
大白,2017/8/25,母,2018/2/4,163,98.2,121,63,17.5
大白,2017/8/6,公,2018/1/3,150,99.5,121,64,18
大白,2017/11/22,母,2018/4/10,139,85.3,116,60,16.5
大白,2017/10/30,母,2018/3/21,142,90.2,126,60,16.5
大白,2018/2/8,母,2018/7/22,164,103.8,131,62,17.5
大白,2017/12/16,公,2018/5/16,151,102.3,123,61,17.5
大白,2017/12/16,母,2018/5/15,150,95,123,62,16
大白,2017/12/16,母,2018/5/15,150,91.3,125,61,16
大白,2018/5/26,母,2018/10/26,153,100.7,125,59,17
大白,2018/5/26,公,2018/10/26,153,97.6,123,60,17
大白,2018/7/14,母,2018/11/22,131,89,121,60,18
大白,2017/12/28,母,2018/5/28,151,101.3,122,63,18.5
大白,2018/1/2,母,2018/5/29,147,100.5,122,63,18
大白,2017/12/27,母,2018/5/28,152,103.4,116,61,16
大白,2018/2/9,公,2018/7/11,152,104,123,62,19
大白,2017/10/15,母,2018/3/12,148,88.5,120,60,17
大白,2018/2/25,母,2018/7/18,143,96,116,62,18
大白,2017/8/20,母,2018/1/4,137,90.8,118,59,17
大白,2017/10/22,公,2018/4/1,161,103,126,62,18.5
大白,2017/10/22,公,2018/4/1,161,100,128,62,18
大白,2017/11/9,母,2018/4/2,144,91.2,124,61,17
大白,2017/8/31,公,2018/2/19,172,116,133,67,20
大白,2018/1/20,母,2018/6/5,136,92.5,118,57,18
大白,2018/3/4,公,2018/7/28,146,100,119,64,19.5
大白,2017/10/4,母,2018/3/7,154,97,113,60,17.5
大白,2017/12/1,公,2018/4/19,139,113,126,61,19
大白,2017/11/12,公,2018/4/3,142,96.8,123,61,18
大白,2017/11/8,母,2018/3/22,134,85.6,119,60,17
大白,2017/11/22,母,2018/4/18,147,101,123,59,17
大白,2018/7/31,母,2018/12/25,147,99.7,122,62,18
大白,2017/10/21,母,2018/3/13,143,85,117,60,16
大白,2018/7/12,母,2018/12/8,149,85,114,58,17.5
大白,2018/6/24,母,2018/11/16,145,103.4,122,60,18.5
大白,2017/9/14,母,2018/3/1,168,99.8,127,65,19
大白,2017/10/8,母,2018/3/4,147,100,127,63,17
大白,2018/4/9,母,2018/9/17,161,96.7,136,67,18.5
大白,2017/11/16,母,2018/4/9,144,97,122,59,16.5
大白,2017/11/9,公,2018/3/22,133,95.2,121,61,16.5
大白,2018/3/15,母,2018/8/8,146,98.8,123,62,17
大白,2017/9/25,公,2018/3/3,159,107.3,122,65,19.5
大白,2018/1/23,公,2018/6/10,138,100.2,120,62,17.5
大白,2018/4/14,公,2018/9/17,156,96.3,129,60,18
大白,2017/12/29,母,2018/5/14,136,86.7,113,60,17.5
大白,2018/4/22,母,2018/9/28,159,90,115,63,17
大白,2018/2/21,母,2018/7/18,147,100,123,63,18
大白,2017/10/16,公,2018/3/4,139,99,121,60,17.5
大白,2017/11/29,公,2018/4/27,149,102.3,120,62,17.5
大白,2017/11/22,母,2018/4/17,146,91.7,124,61,17
大白,2017/11/22,公,2018/4/17,146,109,130,65,18
大白,2018/5/19,公,2018/10/24,158,101,121,62,17.5
大白,2018/5/7,公,2018/10/12,158,108,127,62,18.5
大白,2018/5/30,公,2018/10/26,149,105,129,61,17
大白,2018/5/30,公,2018/10/26,149,115,127,61,17.5
大白,2018/2/17,母,2018/7/17,150,100.2,122,62,17.5
大白,2017/9/28,母,2018/3/14,167,95,123,62,17.5
大白,2017/9/26,母,2018/3/5,160,108,125,66,18
大白,2017/9/26,母,2018/3/5,160,107,127,65,19
大白,2017/8/27,母,2018/2/5,162,91,116,63,18
大白,2017/10/6,母,2018/3/7,152,94.2,115,62,17
大白,2017/9/26,母,2018/3/5,160,103,121,62,17.5
大白,2018/2/17,母,2018/7/17,150,90,120,61,16
大白,2018/7/15,母,2018/11/27,135,87.6,120,60,18
大白,2017/7/22,母,2018/1/7,169,98,120,61,17
大白,2017/8/17,母,2018/1/4,140,91.2,115,61,17.5
大白,2018/1/30,公,2018/6/18,139,96.2,115,60,18.5
大白,2018/3/11,母,2018/7/29,140,93.5,115,61,17.5
大白,2017/10/15,母,2018/3/12,148,85.5,116,59,17
大白,2017/12/24,公,2018/5/13,140,96.3,113,60,18
大白,2018/2/27,母,2018/9/26,211,107,123,63,17.5
大白,2017/11/26,公,2018/4/26,151,95.4,123,62,17
大白,2018/5/26,公,2018/10/26,153,99.3,126,60,17
大白,2017/7/26,公,2018/1/7,165,103.2,125,62,17.5
大白,2017/11/17,母,2018/4/9,143,86,117,60,16.5
大白,2018/4/17,母,2018/11/5,202,114.3,128,64,18
大白,2018/3/7,母,2018/7/28,143,96.3,113,60,17
大白,2017/9/1,母,2018/2/5,157,91,117,60,17.5
大白,2018/2/17,母,2018/7/17,150,93.7,120,62,17
大白,2018/4/9,母,2018/9/17,161,88.7,130,63,18
大白,2017/11/8,公,2018/3/22,134,106.7,129,62,17
大白,2018/3/28,母,2018/9/16,172,110,130,63,18
大白,2018/5/16,公,2018/10/14,151,104.7,127,61,18
大白,2017/12/28,公,2018/5/28,151,96.2,121,64,18.5
大白,2018/2/21,公,2018/7/18,147,100.6,123,65,19
大白,2017/9/29,母,2018/3/14,166,92.5,116,59,17.5
大白,2018/7/30,母,2018/12/17,140,90.2,117,59,17.5
大白,2018/2/8,母,2018/7/22,164,103.8,124,60,17
大白,2018/7/10,母,2018/11/27,140,87.6,117,58,17.5
大白,2017/9/24,母,2018/3/6,163,96.2,114,58,16
大白,2018/2/25,母,2018/7/28,153,90,120,64,17
大白,2017/12/14,母,2018/5/17,154,90,120,61,16
大白,2017/8/14,母,2018/1/3,142,90.5,116,60,17.5
大白,2018/2/20,母,2018/7/18,148,92,113,58,18
大白,2017/8/14,母,2018/1/3,142,100.2,123,64,18
大白,2017/11/28,母,2018/4/19,142,85.4,119,59,17
大白,2017/11/28,母,2018/5/15,168,95.2,122,61,17
大白,2017/11/16,母,2018/4/9,144,91.3,125,62,17
大白,2018/4/24,母,2018/11/4,194,112.5,123,64,18
大白,2018/2/20,公,2018/7/30,160,106.8,123,61,20
大白,2018/5/22,公,2018/10/14,145,104,131,64,18.5
大白,2017/10/7,母,2018/3/4,148,92.6,116,60,17
大白,2018/2/26,母,2018/7/19,143,90.7,117,59,17.5
大白,2018/2/26,公,2018/7/28,152,98.6,122,62,19
大白,2017/12/19,母,2018/5/16,148,90,121,60,17
大白,2018/7/11,母,2018/11/27,139,85.4,118,60,17.5
大白,2018/2/15,母,2018/7/13,148,97,124,64,18.5
大白,2017/8/18,母,2018/1/4,139,90.1,112,58,16
大白,2018/1/7,公,2018/6/1,145,97.6,127,61,18
大白,2017/8/4,母,2018/1/2,151,91.2,125,63,17
大白,2017/9/28,母,2018/3/5,158,103,121,62,17
大白,2017/9/28,母,2018/3/3,156,93.2,118,58,17
大白,2018/2/14,母,2018/7/13,149,97,117,63,17
大白,2018/6/24,公,2018/11/15,144,99.2,122,61,18
大白,2017/12/4,母,2018/4/19,136,87.7,121,60,16.5
大白,2018/7/13,公,2018/12/8,148,95.4,123,62,18
大白,2018/3/23,公,2018/8/15,145,102,127,62,18
大白,2018/6/2,母,2018/10/26,146,99.8,120,59,17.5
大白,2017/12/23,母,2018/5/30,158,88.5,112,58,17
大白,2017/12/13,母,2018/5/17,155,90,123,63,16.5
大白,2018/3/7,公,2018/7/28,143,97,116,62,19
大白,2018/3/7,公,2018/7/28,143,103,125,64,17.5
大白,2018/5/28,公,2018/10/26,151,92,121,59,17.5
大白,2017/8/15,母,2018/1/3,141,93.3,117,60,17
大白,2018/2/2,母,2018/6/23,141,91.5,124,60,17.5
大白,2018/2/13,母,2018/6/30,137,86,122,61,16.5
大白,2018/4/7,母,2018/9/17,163,87.6,129,64,18.5
大白,2017/11/17,公,2018/4/9,143,99,124,62,18
大白,2017/9/9,母,2018/2/24,168,110.1,124,63,17.5
大白,2017/8/13,母,2018/1/2,142,92.5,123,66,17
大白,2018/2/8,母,2018/7/22,164,94.3,113,59,17
大白,2018/7/30,母,2018/12/25,148,85.5,120,61,18
大白,2018/5/15,母,2018/10/14,152,103.7,129,62,17
大白,2017/12/25,公,2018/5/28,154,110.3,117,62,18
大白,2018/4/19,母,2018/9/30,164,100,125,61,17
大白,2017/10/14,母,2018/3/12,149,92.5,121,60,17
大白,2017/12/16,公,2018/4/28,133,100,120,61,17.5
大白,2018/5/7,母,2018/10/1,147,98.5,127,62,18
大白,2017/9/3,母,2018/2/24,174,98,127,65,17.5
大白,2017/9/3,公,2018/2/8,158,95.5,116,62,19
大白,2018/4/24,母,2018/11/4,194,108.9,123,63,17
大白,2018/4/23,母,2018/9/30,160,95,120,58,17
大白,2018/1/15,母,2018/6/1,137,100.7,123,61,17
大白,2018/3/8,母,2018/8/4,149,93.4,114,58,17
大白,2017/10/16,母,2018/3/12,147,90,117,59,16.5
大白,2018/3/11,母,2018/9/25,198,115.4,126,64,17.5
大白,2018/3/15,母,2018/9/15,184,118.6,133,66,20
大白,2018/3/24,公,2018/8/15,144,100,131,63,18.5
大白,2017/10/3,母,2018/3/14,162,98,119,63,18.5
大白,2017/7/24,公,2018/1/7,167,98.2,123,62,17.5
大白,2018/7/12,母,2018/12/17,158,86.6,116,57,17.5
大白,2017/9/26,母,2018/3/5,160,118,128,65,18
大白,2017/11/5,母,2018/3/22,137,95,123,61,16.5
大白,2018/3/6,母,2018/9/25,203,120.2,131,66,18
大白,2018/1/22,公,2018/6/16,145,100.2,122,61,19
大白,2017/9/5,母,2018/2/20,168,104.7,118,60,18.5
大白,2018/6/24,公,2018/11/21,150,98.5,124,61,19.5
大白,2018/3/22,母,2018/9/15,177,119.6,130,63,17.5
大白,2017/11/3,公,2018/3/22,139,99.5,121,61,17.5
大白,2017/11/3,母,2018/4/16,164,100,126,63,17
大白,2017/12/15,母,2018/5/15,151,101,121,62,16
大白,2017/12/17,母,2018/5/15,149,91.6,124,60,17.5
大白,2018/4/7,母,2018/9/17,163,90,128,63,17.5
大白,2018/2/16,母,2018/7/18,152,98,121,62,17.5
大白,2018/1/22,公,2018/6/10,139,101.2,123,64,20
大白,2017/9/16,母,2018/3/1,166,97.7,122,63,18
大白,2017/8/31,公,2018/2/5,158,111,119,65,19
大白,2017/9/19,母,2018/3/2,164,100,122,63,18.5
大白,2018/2/6,母,2018/6/30,144,88,120,60,17
大白,2017/12/8,母,2018/4/27,140,86.8,116,57,16
大白,2018/5/1,母,2018/9/19,141,95.6,125,62,18.5
大白,2017/8/30,母,2018/1/22,145,98.7,120,66,19
大白,2018/7/11,公,2018/12/8,150,102.7,124,59,18.5
大白,2018/4/11,公,2018/9/17,159,102.3,129,64,19.5
大白,2017/10/12,母,2018/3/20,159,90,119,59,16
大白,2017/11/18,母,2018/4/9,142,100.2,124,61,17.5
大白,2017/11/18,母,2018/4/9,142,90,121,60,16.5
大白,2017/11/18,公,2018/4/17,150,100,121,62,18
大白,2018/1/21,母,2018/6/7,137,90,119,60,18
大白,2018/6/23,公,2018/11/17,147,102,126,63,19
大白,2018/1/21,母,2018/6/16,146,98.6,120,60,18.5
大白,2018/1/21,母,2018/6/7,137,90,120,62,18
大白,2018/3/11,母,2018/8/3,145,92.2,118,60,17
大白,2017/10/17,母,2018/3/4,138,93,120,61,17
大白,2018/5/22,公,2018/10/14,145,103.6,126,62,18
大白,2018/3/17,母,2018/8/7,143,100,120,62,17
大白,2017/9/11,母,2018/3/1,171,110.2,120,64,18
大白,2018/3/6,母,2018/9/25,203,118.5,130,66,18
大白,2018/1/11,母,2018/6/11,151,85.3,113,58,17
大白,2017/11/14,母,2018/4/2,139,86,124,61,17
大白,2018/2/20,母,2018/7/18,148,95,116,60,17
大白,2018/2/8,母,2018/7/17,159,96,120,64,18
大白,2017/9/14,母,2018/3/2,169,114.9,127,65,20
大白,2017/9/14,公,2018/3/1,168,107.8,129,66,17.5
大白,2017/9/14,母,2018/3/2,169,100,130,61,19.5
大白,2018/5/7,母,2018/10/1,147,88,120,60,16.5
大白,2017/11/1,母,2018/4/2,152,96,126,62,17
大白,2018/7/9,母,2018/11/27,141,92,120,59,17.5
大白,2018/2/5,公,2018/7/6,151,100,123,62,18
大白,2018/2/5,母,2018/6/23,138,85.6,117,60,16
大白,2018/2/18,母,2018/7/18,150,91.5,115,62,17.5
大白,2017/10/24,母,2018/3/13,140,93.2,121,61,17
大白,2017/10/24,母,2018/3/20,147,91.6,118,60,16.5
大白,2017/11/16,公,2018/4/9,144,100,124,61,17
大白,2018/5/15,母,2018/10/14,152,104,128,61,17
大白,2017/12/7,母,2018/4/27,141,86.4,112,57,17
大白,2017/12/7,母,2018/4/28,142,85.4,117,59,16
大白,2017/11/13,公,2018/4/2,140,103,127,62,19.5
大白,2017/11/13,母,2018/4/2,140,91,122,61,17.5
大白,2017/12/1,公,2018/4/27,147,97.5,118,62,17
大白,2017/12/1,母,2018/4/19,139,97,124,60,17
大白,2018/4/18,公,2018/9/30,165,103,128,63,18
大白,2018/4/18,公,2018/9/30,165,100,127,62,17.5
大白,2017/11/1,母,2018/4/2,152,90,124,60,16.5
大白,2018/3/7,公,2018/7/19,134,96,119,62,19.5
大白,2017/11/28,母,2018/4/19,142,90,121,58,16.5
大白,2018/6/24,母,2018/11/16,145,104.7,125,62,18.5
大白,2018/3/9,母,2018/9/25,200,111.6,123,65,17
大白,2017/10/30,公,2018/4/1,153,101.5,125,62,17.5
大白,2018/2/17,公,2018/7/17,150,98.5,118,62,19
大白,2018/3/9,母,2018/9/25,200,103,125,65,17
大白,2018/2/18,母,2018/7/17,149,90.2,105,57,17.5
大白,2018/4/5,母,2018/11/4,213,113.5,127,67,18
大白,2017/9/20,母,2018/3/2,163,94.9,126,65,17.5
大白,2018/1/8,公,2018/6/11,154,96,125,61,17.5
大白,2018/1/8,公,2018/6/1,144,95.4,123,63,17.5
大白,2017/8/19,母,2018/1/4,138,110,123,64,18
大白,2018/7/14,母,2018/12/8,147,86,117,59,17
大白,2017/8/28,母,2018/1/21,146,90.2,111,60,17
大白,2018/1/15,母,2018/6/5,141,85.3,110,57,17.5
大白,2017/12/27,母,2018/5/13,137,85.2,110,58,16
大白,2018/7/30,母,2018/12/9,132,87,115,56,17.5
大白,2018/4/21,母,2018/11/4,197,109.7,123,64,16.5
大白,2018/4/21,母,2018/11/3,196,102.7,124,62,16.5
大白,2017/11/24,母,2018/4/17,144,85.4,113,58,16
大白,2018/3/28,公,2018/8/15,140,96,124,62,19
大白,2017/11/9,公,2018/4/16,158,103,115,61,17
大白,2018/1/28,公,2018/7/5,158,100,122,64,18.5
大白,2018/2/21,母,2018/7/18,147,91,115,60,17.5
大白,2017/9/13,母,2018/3/1,169,110,125,67,18.5
大白,2018/7/30,母,2018/12/17,140,89.6,120,61,18
大白,2018/7/30,母,2018/12/25,148,95.3,120,61,17.5
大白,2018/3/8,母,2018/8/4,149,90.8,112,58,18
大白,2018/3/8,母,2018/7/28,142,92.8,117,63,17
大白,2018/2/11,母,2018/7/11,150,89,121,58,17.5
大白,2018/1/17,母,2018/6/5,139,85.5,110,57,16.5
大白,2018/3/31,母,2018/9/14,167,106,130,64,18
大白,2017/9/24,母,2018/3/5,162,103,120,60,17
大白,2018/4/26,公,2018/9/30,157,98,128,63,18.5
大白,2018/4/3,母,2018/9/14,164,112.7,131,62,19
大白,2018/3/12,母,2018/8/3,144,90.8,116,59,17.5
大白,2018/2/24,母,2018/7/18,144,93,120,61,17
大白,2018/4/24,母,2018/11/3,193,113.8,125,62,18
大白,2018/4/28,母,2018/9/30,155,85.8,120,59,17.5
大白,2018/3/10,母,2018/7/29,141,97.4,120,60,17
大白,2018/2/24,母,2018/7/18,144,,,,
大白,2018/2/11,母,2018/7/11,150,88.6,121,61,18
大白,2018/6/23,母,2018/11/16,146,95.6,119,60,17.5
大白,2017/10/29,母,2018/3/21,143,92,121,60,16
大白,2017/10/17,母,2018/3/20,154,92,118,58,16.5
大白,2017/8/5,母,2018/1/2,150,90.3,124,62,16
大白,2017/11/15,公,2018/4/17,153,97,126,60,17.5
大白,2017/12/13,母,2018/5/17,155,90,117,59,17
大白,2017/12/24,母,2018/5/10,137,90.3,114,60,17.5
大白,2017/12/24,母,2018/5/10,137,87.2,112,60,17.5
大白,2018/7/12,母,2018/12/16,157,100,120,61,19
大白,2018/2/7,母,2018/7/11,154,87,122,60,17.5
大白,2018/3/11,母,2018/9/25,198,118.8,128,65,17.5
大白,2018/2/17,母,2018/9/27,222,123.1,127,65,18
大白,2017/9/14,母,2018/3/2,169,126.2,130,66,19
大白,2017/9/14,母,2018/3/2,169,90.2,113,60,17
大白,2018/4/18,母,2018/11/5,201,121.2,128,63,18
大白,2018/4/7,母,2018/9/17,163,117,136,65,19.5
大白,2017/10/14,公,2018/3/20,157,108,129,64,18.5
大白,2017/10/14,母,2018/3/4,141,90,118,60,16.5
大白,2017/8/12,母,2018/1/2,143,102.6,118,63,17.5
大白,2018/1/15,母,2018/6/11,147,85.4,125,62,16.5
大白,2017/12/22,母,2018/5/9,138,85.5,107,58,16
大白,2017/12/22,母,2018/5/9,138,86.1,108,58,16
大白,2018/5/21,母,2018/10/13,145,92.2,120,58,18
大白,2017/12/14,母,2018/4/28,135,91.5,121,59,17
大白,2017/12/23,公,2018/5/9,137,91.3,112,64,18
大白,2017/10/23,公,2018/4/1,160,99.3,122,62,16.5
大白,2017/12/28,母,2018/5/14,137,85.4,118,59,17.5
大白,2018/2/24,母,2018/7/18,144,96,128,65,17.5
大白,2017/7/23,公,2018/1/7,168,105,125,64,18
大白,2018/5/25,公,2018/10/27,155,103,127,61,17.5
大白,2018/5/25,母,2018/10/26,154,104,125,62,17.5
大白,2018/3/4,公,2018/7/28,146,102,117,58,20
大白,2018/2/8,母,2018/7/11,153,85,123,60,17.5
大白,2017/12/7,母,2018/4/27,141,89.5,115,56,16.5
大白,2018/7/13,母,2018/12/17,157,98.6,115,59,17.5
大白,2018/3/8,公,2018/7/29,143,99.3,118,63,18
大白,2018/3/4,母,2018/9/27,207,100.9,120,60,17
大白,2018/1/20,母,2018/6/5,136,87.5,113,57,17
大白,2018/2/12,母,2018/7/22,160,95,122,58,17
大白,2018/3/15,母,2018/8/8,146,91,115,59,17
大白,2018/2/15,母,2018/7/13,148,90,123,65,17
大白,2018/2/15,母,2018/7/13,148,93,115,61,17
大白,2017/10/4,母,2018/3/6,153,101,122,66,18.5
大白,2018/3/4,母,2018/7/28,146,94,115,60,17
大白,2017/12/11,母,2018/5/17,157,85.3,123,61,16.5
大白,2017/12/11,公,2018/5/18,158,98.7,128,62,19
大白,2017/12/1,母,2018/4/19,139,93,121,59,16.5
大白,2018/3/10,母,2018/7/29,141,106.2,120,62,17.5
大白,2018/6/24,公,2018/11/15,144,102.5,122,63,19
大白,2017/9/14,母,2018/3/1,168,95.5,121,64,18
大白,2017/10/6,母,2018/3/7,152,97.2,120,62,17.5
大白,2017/10/8,公,2018/3/12,155,96,120,61,17
大白,2018/4/14,母,2018/9/19,158,90.6,126,62,17.5
大白,2018/4/9,母,2018/9/17,161,97.6,133,64,19
大白,2017/12/26,母,2018/5/13,138,91.2,112,61,18
大白,2017/11/9,母,2018/4/2,144,100,126,60,17
大白,2018/3/2,母,2018/9/25,207,120.8,127,66,17.5
大白,2017/9/25,母,2018/3/5,161,98,120,64,17.5
大白,2018/3/30,母,2018/11/3,218,119,131,62,17.5
大白,2017/8/10,公,2018/1/3,146,96,115,65,17
大白,2017/9/12,母,2018/3/1,170,95.8,120,63,18.5
大白,2017/10/26,公,2018/3/13,138,99.2,122,61,17
大白,2017/10/16,母,2018/3/4,139,89.8,115,58,16.5
大白,2018/3/18,母,2018/8/17,152,105.2,128,66,17.5
大白,2018/3/18,母,2018/8/17,152,110,121,63,18
大白,2017/10/1,母,2018/3/6,156,97.3,120,64,20
大白,2017/9/18,母,2018/3/1,164,106.6,125,66,20
大白,2018/5/18,母,2018/10/13,148,100,128,60,17.5
大白,2017/9/26,母,2018/3/5,160,120,125,66,18
大白,2017/9/26,母,2018/3/6,161,95,117,63,18.5
大白,2018/2/19,母,2018/7/18,149,101,115,63,18
大白,2018/2/19,公,2018/7/30,161,105.2,120,61,20
