场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB16-012300,S21,母,2016/9/3,2016/3/9,110.8,118,0
AB16-012301,S21,公,2016/9/14,2016/3/9,120.7,122,0
AB16-012303,S21,公,2016/9/3,2016/3/9,110.6,118,0
AB16-012304,S21,母,2016/9/3,2016/3/9,105.6,118,0
AB16-012400,S21,母,2016/9/3,2016/3/9,105.6,117,0
AB16-012401,S21,公,2016/9/3,2016/3/9,111.7,120,0
AB16-012606,S21,母,2016/9/3,2016/3/9,112.3,120,0
AB16-012700,S21,母,2016/9/3,2016/3/10,110,120,0
AB16-012701,S21,公,2016/9/3,2016/3/10,120,120,0
AB16-012706,S21,母,2016/9/3,2016/3/10,110.8,116,0
AB16-012808,S21,母,2016/9/14,2016/3/10,105.7,118,0
AB16-012903,S21,公,2016/9/14,2016/3/11,115.2,121,0
AB16-012905,S21,公,2016/9/3,2016/3/11,110,119,0
AB16-013000,S21,母,2016/9/3,2016/3/13,106,117,0
AB16-013002,S21,母,2016/9/3,2016/3/13,110.8,120,0
AB16-013003,S21,公,2016/9/3,2016/3/13,121.6,124,0
AB16-013005,S21,公,2016/8/26,2016/3/13,124.5,124,0
AB16-013009,S21,公,2016/9/14,2016/3/13,121.2,120,0
AB16-013102,S21,母,2016/9/3,2016/3/13,106,119,0
AB16-013601,S21,公,2016/9/14,2016/3/16,115.7,117,0
AB16-013606,S21,母,2016/9/14,2016/3/16,110.7,121,0
AB16-013608,S21,母,2016/9/14,2016/3/16,113.6,120,0
AB16-013900,S21,母,2016/9/14,2016/3/17,105.7,117,0
AB16-013905,S21,公,2016/9/14,2016/3/17,115,116,0
AB16-013907,S21,公,2016/9/14,2016/3/17,112.7,117,0
AB16-014002,S21,母,2016/9/4,2016/3/17,116.5,122,0
AB16-014102,S21,母,2016/9/14,2016/3/17,109.3,124,0
AB16-014201,S21,公,2016/9/14,2016/3/17,111.1,118,0
AB16-014502,S21,母,2016/9/14,2016/3/20,105.2,115,0
AB16-014506,S21,母,2016/9/14,2016/3/20,106.7,117,0
AB16-014602,S21,母,2016/9/14,2016/3/20,105.2,116,0
AB16-014611,S21,公,2016/9/14,2016/3/20,110.8,119,0
AB16-014700,S21,母,2016/9/14,2016/3/20,105.8,117,0
AB16-014701,S21,公,2016/9/14,2016/3/20,124.7,124,0
AB16-014903,S21,公,2016/9/14,2016/3/21,113.8,121,0
AB16-014905,S21,公,2016/9/14,2016/3/21,112.3,117,0
AB16-015100,S21,母,2016/9/14,2016/3/20,106.3,115,0
AB16-015103,S21,公,2016/9/14,2016/3/20,110.5,116,0
AB16-015107,S21,公,2016/9/14,2016/3/20,115.2,118,0
AB16-015400,S21,母,2016/9/14,2016/3/23,106.3,118,0
AB16-015403,S21,公,2016/9/14,2016/3/23,110.2,119,0
AB16-015500,S21,母,2016/9/14,2016/3/23,105.2,118,0
AB16-015502,S21,母,2016/9/14,2016/3/23,110.2,120,0
AB16-015507,S21,公,2016/9/14,2016/3/23,115.7,117,0
AB16-015700,S21,母,2016/9/14,2016/3/24,110.6,118,0
AB16-015703,S21,公,2016/9/21,2016/3/24,105,119,0
AB16-015706,S21,母,2016/9/14,2016/3/24,106.5,116,0
AB16-016000,S21,母,2016/10/3,2016/3/25,106,117,0
AB16-016002,S21,母,2016/10/3,2016/3/25,108,118,0
AB16-016003,S21,公,2016/9/15,2016/3/25,115,122,0
AB16-016004,S21,母,2016/9/25,2016/3/25,106.5,118,0
AB16-016007,S21,公,2016/9/21,2016/3/25,105.3,117,0
AB16-016101,S21,公,2016/9/15,2016/3/25,115,118,0
AB16-016102,S21,母,2016/9/15,2016/3/25,113.5,120,0
AB16-016104,S21,母,2016/9/15,2016/3/25,105.8,115,0
AB16-016106,S21,母,2016/9/15,2016/3/25,113.9,123,0
AB16-016107,S21,公,2016/9/21,2016/3/25,113.5,119,0
AB16-016201,S21,公,2016/9/15,2016/3/25,125,123,0
AB16-016202,S21,母,2016/9/25,2016/3/25,107.7,122,0
AB16-016203,S21,公,2016/9/15,2016/3/25,131.2,125,0
AB16-016207,S21,公,2016/9/21,2016/3/25,110.8,120,0
AB16-016300,S21,母,2016/9/25,2016/3/25,105.5,117,0
AB16-016301,S21,公,2016/9/15,2016/3/25,115.6,125,0
AB16-016302,S21,母,2016/9/15,2016/3/25,108.8,119,0
AB16-016303,S21,公,2016/9/21,2016/3/25,111,116,0
AB16-016304,S21,母,2016/9/15,2016/3/25,115.8,119,0
AB16-016306,S21,母,2016/9/25,2016/3/25,106,117,0
AB16-016400,S21,母,2016/9/15,2016/3/25,105.2,118,0
AB16-016402,S21,母,2016/9/25,2016/3/25,106,120,0
AB16-016403,S21,公,2016/9/21,2016/3/25,110.4,118,0
AB16-016404,S21,母,2016/9/15,2016/3/25,105.2,118,0
AB16-016503,S21,公,2016/9/25,2016/3/27,112.3,119,0
AB16-016505,S21,公,2016/9/25,2016/3/27,110.7,117,0
AB16-016507,S21,公,2016/9/15,2016/3/27,119.8,130,0
AB16-016509,S21,公,2016/9/15,2016/3/27,120.8,122,0
AB16-016513,S21,公,2016/9/25,2016/3/27,122.3,124,0
AB16-016515,S21,公,2016/9/15,2016/3/27,115,120,0
AB16-016601,S21,公,2016/9/15,2016/3/27,115,124,0
AB16-016603,S21,公,2016/9/21,2016/3/27,110.5,118,0
AB16-016604,S21,母,2016/9/25,2016/3/27,105.8,117,0
AB16-016606,S21,母,2016/9/15,2016/3/27,105.8,117,0
AB16-016700,S21,母,2016/9/15,2016/3/27,115.6,120,0
AB16-016701,S21,公,2016/9/21,2016/3/27,104.8,120,0
AB16-016702,S21,母,2016/10/3,2016/3/27,107.5,121,0
AB16-016708,S21,母,2016/10/3,2016/3/27,108.5,117,0
AB16-016800,S21,母,2016/9/25,2016/3/27,105,119,0
AB16-016802,S21,母,2016/9/25,2016/3/27,105.5,119,0
AB16-016903,S21,公,2016/9/15,2016/3/28,115.6,120,0
AB16-016904,S21,母,2016/9/15,2016/3/28,105.6,116,0
AB16-017001,S21,公,2016/9/25,2016/3/28,117.7,121,0
AB16-017100,S21,母,2016/10/7,2016/3/30,114.2,120,0
AB16-017104,S21,母,2016/9/25,2016/3/30,105.4,118,0
AB16-017200,S21,母,2016/9/15,2016/3/30,113.6,117,0
AB16-017204,S21,母,2016/9/25,2016/3/30,108.3,121,0
AB16-017205,S21,公,2016/9/25,2016/3/30,111,120,0
AB16-017209,S21,公,2016/9/21,2016/3/30,110,118,0
AB16-017301,S21,公,2016/9/25,2016/3/30,114.3,120,0
AB16-017302,S21,母,2016/9/25,2016/3/30,106.2,120,0
AB16-017304,S21,母,2016/10/3,2016/3/30,111.5,119,0
AB16-017501,S21,公,2016/9/15,2016/3/30,116.6,121,0
AB16-017503,S21,公,2016/9/15,2016/3/30,115.6,123,0
AB16-017504,S21,母,2016/9/25,2016/3/30,106.3,120,0
AB16-017506,S21,母,2016/9/25,2016/3/30,110.8,121,0
AB16-017601,S21,公,2016/9/21,2016/4/1,105,118,0
AB16-017602,S21,母,2016/9/25,2016/4/1,105,118,0
AB16-017603,S21,公,2016/9/15,2016/4/1,124.6,126,0
AB16-017605,S21,公,2016/9/21,2016/4/1,112.8,119,0
AB16-017701,S21,公,2016/9/25,2016/4/1,110.5,119,0
AB16-017702,S21,母,2016/10/7,2016/4/1,111.7,121,0
AB16-017703,S21,公,2016/9/21,2016/4/1,110,116,0
AB16-017705,S21,公,2016/9/21,2016/4/1,104.7,119,0
AB16-017800,S21,母,2016/10/7,2016/4/3,113.7,119,0
AB16-017802,S21,母,2016/10/3,2016/4/3,110.2,120,0
AB16-017900,S21,母,2016/9/15,2016/4/3,106.6,118,0
AB16-017901,S21,公,2016/9/15,2016/4/3,115.2,123,0
AB16-017903,S21,公,2016/9/15,2016/4/3,115,120,0
AB16-018000,S21,母,2016/9/15,2016/4/3,114.7,121,0
AB16-018001,S21,公,2016/9/26,2016/4/3,118.9,120,0
AB16-018002,S21,母,2016/9/25,2016/4/3,105.4,120,0
AB16-018003,S21,公,2016/9/26,2016/4/3,116.4,120,0
AB16-018004,S21,母,2016/9/25,2016/4/3,105,120,0
AB16-018100,S21,母,2016/9/25,2016/4/3,110,119,0
AB16-018102,S21,母,2016/9/25,2016/4/3,109,122,0
AB16-018104,S21,母,2016/10/3,2016/4/3,107,122,0
AB16-018203,S21,公,2016/10/3,2016/4/4,112.2,122,0
AB16-018300,S21,母,2016/10/3,2016/4/5,105,118,0
AB16-018301,S21,公,2016/10/3,2016/4/5,112.5,118,0
AB16-018303,S21,公,2016/9/26,2016/4/5,125,121,0
AB16-018400,S21,母,2016/10/3,2016/4/5,105,117,0
AB16-018401,S21,公,2016/9/26,2016/4/5,118.2,124,0
AB16-018402,S21,母,2016/10/3,2016/4/5,105.8,119,0
AB16-018404,S21,母,2016/10/3,2016/4/5,105.2,123,0
AB16-018405,S21,公,2016/9/26,2016/4/5,112.8,121,0
AB16-018407,S21,公,2016/9/26,2016/4/5,113.8,123,0
AB16-018501,S21,公,2016/9/26,2016/4/6,114,119,0
AB16-018502,S21,母,2016/10/3,2016/4/6,106.2,121,0
AB16-018503,S21,公,2016/9/26,2016/4/6,120.7,125,0
AB16-018600,S21,母,2016/10/7,2016/4/6,105.7,117,0
AB16-018601,S21,公,2016/9/26,2016/4/6,111.5,118,0
AB16-018603,S21,公,2016/9/26,2016/4/6,124.9,123,0
AB16-018605,S21,公,2016/10/3,2016/4/6,117.2,120,0
AB16-018609,S21,公,2016/10/3,2016/4/6,110,121,0
AB16-018700,S21,母,2016/10/3,2016/4/7,106.5,120,0
AB16-018705,S21,公,2016/10/3,2016/4/7,113.2,120,0
AB16-018706,S21,母,2016/10/3,2016/4/7,106.7,118,0
AB16-018708,S21,母,2016/10/7,2016/4/7,111.4,123,0
AB16-018710,S21,母,2016/10/7,2016/4/7,105.7,118,0
AB16-018800,S21,母,2016/10/7,2016/4/8,113.2,120,0
AB16-018801,S21,公,2016/9/26,2016/4/8,114.5,116,0
AB16-018802,S21,母,2016/9/25,2016/4/8,107.3,119,0
AB16-018905,S21,公,2016/9/26,2016/4/8,116.2,122,0
AB16-019000,S21,母,2016/10/3,2016/4/10,107.2,121,0
AB16-019002,S21,母,2016/10/3,2016/4/10,107.2,121,0
AB16-019005,S21,公,2016/10/3,2016/4/10,113.2,125,0
AB16-019007,S21,公,2016/10/3,2016/4/10,110,119,0
AB16-019101,S21,公,2016/9/26,2016/4/11,114.2,124,0
AB16-019200,S21,母,2016/10/7,2016/4/11,110.7,119,0
AB16-019303,S21,公,2016/10/7,2016/4/12,110,117,0
AB16-019401,S21,公,2016/10/3,2016/4/12,110.8,122,0
AB16-019403,S21,公,2016/10/3,2016/4/12,115.4,120,0
AB16-019407,S21,公,2016/10/7,2016/4/12,110.2,117,0
AB16-019409,S21,公,2016/10/7,2016/4/12,110.9,117,0
AB16-019411,S21,公,2016/10/7,2016/4/12,110.8,117,0
AB16-019600,S21,母,2016/10/7,2016/4/13,112.7,119,0
AB16-019604,S21,母,2016/10/7,2016/4/13,105.7,117,0
AB16-019800,S21,母,2016/10/3,2016/4/13,106.7,117,0
AB16-019801,S21,公,2016/10/7,2016/4/13,110.6,120,0
AB16-019805,S21,公,2016/10/16,2016/4/13,112.7,123,0
AB16-019902,S21,母,2016/10/7,2016/4/15,110.8,119,0
AB16-020000,S21,母,2016/10/7,2016/4/15,113.2,121,0
AB16-020001,S21,公,2016/10/7,2016/4/15,110.2,120,0
AB16-020004,S21,母,2016/10/7,2016/4/15,108.7,116,0
AB16-020005,S21,公,2016/10/7,2016/4/15,110.7,118,0
AB16-020101,S21,公,2016/10/3,2016/4/15,119.2,118,0
AB16-020200,S21,母,2016/10/7,2016/4/15,107.9,118,0
AB16-020201,S21,公,2016/10/7,2016/4/15,111.8,122,0
AB16-020203,S21,公,2016/10/3,2016/4/15,115.6,119,0
AB16-020207,S21,公,2016/10/16,2016/4/15,110,116,0
AB16-020208,S21,母,2016/10/7,2016/4/15,115.2,122,0
AB16-020301,S21,公,2016/10/16,2016/4/15,110.8,118,0
AB16-020302,S21,母,2016/10/7,2016/4/15,107.2,117,0
AB16-020401,S21,公,2016/9/26,2016/4/15,111.1,125,0
AB16-020403,S21,公,2016/10/7,2016/4/15,112.3,122,0
AB16-020404,S21,母,2016/10/7,2016/4/15,106.8,120,0
AB16-020500,S21,母,2016/10/7,2016/4/15,105.2,115,0
AB16-020501,S21,公,2016/10/16,2016/4/15,110.7,118,0
AB16-020600,S21,母,2016/10/7,2016/4/15,111.2,118,0
AB16-020601,S21,公,2016/10/7,2016/4/15,112.2,122,0
AB16-020603,S21,公,2016/10/16,2016/4/15,111.4,119,0
AB16-020701,S21,公,2016/10/24,2016/4/17,113.7,120,69
AB16-020903,S21,公,2016/10/13,2016/4/17,110.3,119,0
AB16-021002,S21,母,2016/10/24,2016/4/17,113.7,122,67
AB16-021003,S21,公,2016/10/13,2016/4/17,121.4,122,0
AB16-021005,S21,公,2016/10/13,2016/4/17,111,118,0
AB16-021007,S21,公,2016/10/13,2016/4/17,110.2,121,0
AB16-021100,S21,母,2016/10/3,2016/4/17,107.2,124,0
AB16-021103,S21,公,2016/10/24,2016/4/17,111.7,120,68
AB16-021200,S21,母,2016/10/13,2016/4/18,107.1,117,0
AB16-021300,S21,母,2016/10/13,2016/4/18,105,120,0
AB16-021302,S21,母,2016/10/16,2016/4/18,106.2,118,0
AB16-021303,S21,公,2016/10/13,2016/4/18,115.2,122,0
AB16-021304,S21,母,2016/10/16,2016/4/18,105.4,116,0
AB16-021305,S21,公,2016/10/13,2016/4/18,110,120,0
AB16-021306,S21,母,2016/10/16,2016/4/18,105.4,116,0
AB16-021307,S21,公,2016/10/13,2016/4/18,110.5,121,0
AB16-021402,S21,母,2016/10/16,2016/4/18,105,116,0
AB16-021406,S21,母,2016/10/16,2016/4/18,105.7,117,0
AB16-021500,S21,母,2016/10/16,2016/4/18,105,115,0
AB16-021502,S21,母,2016/10/16,2016/4/18,106.2,117,0
AB16-021503,S21,公,2016/10/24,2016/4/18,110.7,118,67
AB16-021504,S21,母,2016/10/24,2016/4/18,111.7,121,67
AB16-021600,S21,母,2016/10/13,2016/4/19,105.6,119,0
AB16-021601,S21,公,2016/10/24,2016/4/19,112.3,121,68
AB16-021704,S21,母,2016/10/16,2016/4/19,105,119,0
AB16-021801,S21,公,2016/10/13,2016/4/19,114.8,123,0
AB16-021802,S21,母,2016/10/3,2016/4/19,110.7,123,0
AB16-021806,S21,母,2016/10/16,2016/4/19,107.5,117,0
AB16-021808,S21,母,2016/10/13,2016/4/19,112.3,120,0
AB16-021900,S21,母,2016/10/3,2016/4/20,105,120,0
AB16-021901,S21,公,2016/10/13,2016/4/20,110,120,0
AB16-021903,S21,公,2016/10/13,2016/4/20,111.3,122,0
AB16-021904,S21,母,2016/10/16,2016/4/20,107.4,117,0
AB16-021906,S21,母,2016/10/16,2016/4/20,105.2,116,0
AB16-022002,S21,母,2016/10/16,2016/4/22,111.7,123,0
AB16-022004,S21,母,2016/10/16,2016/4/22,105.7,121,0
AB16-022008,S21,母,2016/10/16,2016/4/22,105,117,0
AB16-022200,S21,母,2016/10/24,2016/4/20,107,118,65
AB16-022204,S21,母,2016/10/24,2016/4/20,105.8,118,61
AB16-022206,S21,母,2016/10/13,2016/4/20,107.4,118,0
AB16-022300,S21,母,2016/10/13,2016/4/20,109.6,121,0
AB16-022301,S21,公,2016/10/13,2016/4/20,110.2,117,0
AB16-022302,S21,母,2016/10/13,2016/4/20,105.6,117,0
AB16-022303,S21,公,2016/10/24,2016/4/20,115.8,117,69
AB16-022305,S21,公,2016/10/13,2016/4/20,114.5,123,0
AB16-022307,S21,公,2016/10/13,2016/4/20,110.4,118,0
AB16-022400,S21,母,2016/10/13,2016/4/21,105.8,117,0
AB16-022401,S21,公,2016/10/3,2016/4/21,111,119,0
AB16-022409,S21,公,2016/10/13,2016/4/21,111.5,121,0
AB16-022500,S21,母,2016/10/13,2016/4/21,108.8,118,0
AB16-022501,S21,公,2016/10/13,2016/4/21,128.5,126,0
AB16-022502,S21,母,2016/10/13,2016/4/21,107.4,120,0
AB16-022503,S21,公,2016/10/3,2016/4/21,114.5,122,0
AB16-022504,S21,母,2016/10/13,2016/4/21,115.3,118,0
AB16-022600,S21,母,2016/10/13,2016/4/21,120,123,0
AB16-022603,S21,公,2016/10/3,2016/4/21,122.8,119,0
AB16-022605,S21,公,2016/10/3,2016/4/21,125,121,0
AB16-022606,S21,母,2016/10/3,2016/4/21,111.3,119,0
AB16-022607,S21,公,2016/10/3,2016/4/21,117.5,123,0
AB16-022609,S21,公,2016/10/3,2016/4/21,114.7,120,0
AB16-022800,S21,母,2016/10/13,2016/4/24,105,117,0
AB16-022801,S21,公,2016/10/24,2016/4/24,110.7,120,69
AB16-022802,S21,母,2016/10/13,2016/4/24,118.6,117,0
AB16-022803,S21,公,2016/10/13,2016/4/24,114.3,120,0
AB16-022805,S21,公,2016/10/13,2016/4/24,113.4,122,0
AB16-022807,S21,公,2016/10/13,2016/4/24,116.8,123,0
AB16-022902,S21,母,2016/10/13,2016/4/22,106.8,117,0
AB16-023000,S21,母,2016/10/13,2016/4/24,109.2,117,0
AB16-023002,S21,母,2016/10/24,2016/4/24,110.7,119,64
AB16-023004,S21,母,2016/10/16,2016/4/24,107.8,121,0
AB16-023005,S21,公,2016/10/24,2016/4/24,116.7,119,67
AB16-023101,S21,公,2016/10/13,2016/4/24,110,118,0
AB16-023102,S21,母,2016/10/24,2016/4/24,105.4,117,63
AB16-023104,S21,母,2016/10/13,2016/4/24,111.2,118,0
AB16-023201,S21,公,2016/10/13,2016/4/25,120,122,0
AB16-023202,S21,母,2016/10/16,2016/4/25,112.3,122,0
AB16-023206,S21,母,2016/10/16,2016/4/25,111.4,121,0
AB16-023208,S21,母,2016/10/16,2016/4/25,106.6,120,0
AB16-023210,S21,母,2016/10/13,2016/4/25,116.3,124,0
AB16-023300,S21,母,2016/10/16,2016/4/25,107.7,119,0
AB16-023301,S21,公,2016/10/24,2016/4/25,115.5,118,68
AB16-023302,S21,母,2016/10/13,2016/4/25,105.5,122,0
AB16-023303,S21,公,2016/10/24,2016/4/25,111.8,119,68
AB16-023304,S21,母,2016/10/16,2016/4/25,105.7,117,0
AB16-023306,S21,母,2016/10/13,2016/4/25,112,121,0
AB16-023400,S21,母,2016/10/16,2016/4/26,105.7,117,0
AB16-023401,S21,公,2016/10/13,2016/4/26,113.8,119,0
AB16-023402,S21,母,2016/10/24,2016/4/26,105,117,64
AB16-023404,S21,母,2016/10/24,2016/4/26,106.2,117,66
AB16-023501,S21,公,2016/10/3,2016/4/25,114.2,122,0
AB16-023503,S21,公,2016/10/3,2016/4/25,111.4,121,0
AB16-023505,S21,公,2016/10/3,2016/4/25,115.6,121,0
AB16-023507,S21,公,2016/10/16,2016/4/25,118.4,122,0
AB16-023600,S21,母,2016/10/16,2016/4/27,105.7,123,0
AB16-023601,S21,公,2016/10/16,2016/4/27,118.2,123,0
AB16-023603,S21,公,2016/10/24,2016/4/27,114.2,123,71
AB16-023605,S21,公,2016/10/24,2016/4/27,113.6,124,72
AB16-023701,S21,公,2016/10/16,2016/4/29,111.5,122,0
AB16-023703,S21,公,2016/10/24,2016/4/29,111.7,119,62
AB16-023705,S21,公,2016/10/16,2016/4/29,118.4,121,0
AB16-023800,S21,母,2016/10/29,2016/4/27,107,118,60
AB16-023801,S21,公,2016/10/24,2016/4/27,111.8,118,62
AB16-023802,S21,母,2016/10/24,2016/4/27,109.7,120,66
AB16-023803,S21,公,2016/10/16,2016/4/27,112.3,117,0
AB16-023804,S21,母,2016/10/29,2016/4/27,107.4,119,58
AB16-023900,S21,母,2016/10/24,2016/4/29,110.3,118,68
AB16-023901,S21,公,2016/10/29,2016/4/29,115.6,118,63
AB16-023904,S21,母,2016/10/29,2016/4/29,105.3,120,62
AB16-024003,S21,公,2016/10/29,2016/5/1,111.2,120,63
AB16-024005,S21,公,2016/10/24,2016/5/1,120.3,123,71
AB16-024007,S21,公,2016/10/24,2016/5/1,110.6,118,60
AB16-024009,S21,公,2016/10/29,2016/5/1,110,122,64
AB16-024011,S21,公,2016/10/29,2016/5/1,116.2,121,64
AB16-024102,S21,母,2016/10/24,2016/5/1,111.6,119,68
AB16-024103,S21,公,2016/10/16,2016/5/1,112.7,120,0
AB16-024105,S21,公,2016/10/29,2016/5/1,117.2,119,62
AB16-024107,S21,公,2016/10/16,2016/5/1,110.5,120,0
AB16-024200,S21,母,2016/10/24,2016/5/1,107.2,118,64
AB16-024203,S21,公,2016/10/24,2016/5/1,110.3,120,62
AB16-024207,S21,公,2016/10/24,2016/5/1,110.7,123,65
AB16-024300,S21,母,2016/10/29,2016/5/1,106.6,119,61
AB16-024301,S21,公,2016/10/24,2016/5/1,112.6,121,65
AB16-024303,S21,公,2016/10/29,2016/5/1,110.3,118,64
AB16-024400,S21,母,2016/10/24,2016/5/2,105,118,63
AB16-024401,S21,公,2016/10/24,2016/5/2,110.2,118,60
AB16-024500,S21,母,2016/10/29,2016/5/2,105,117,58
AB16-024502,S21,母,2016/10/24,2016/5/2,105.7,118,62
AB16-024504,S21,母,2016/10/24,2016/5/2,105.7,118,65
AB16-024506,S21,母,2016/10/24,2016/5/2,105,119,62
AB16-024601,S21,公,2016/10/24,2016/5/4,116.4,122,67
AB16-024603,S21,公,2016/10/24,2016/5/4,110.7,120,65
AB16-024605,S21,公,2016/10/24,2016/5/4,121.4,124,70
AB16-024607,S21,公,2016/10/24,2016/5/4,110,118,63
AB16-024700,S21,母,2016/11/3,2016/5/3,107.8,120,62
AB16-024701,S21,公,2016/10/25,2016/5/3,122.6,125,71
AB16-024703,S21,公,2016/10/25,2016/5/3,124.3,126,68
AB16-024800,S21,母,2016/11/3,2016/5/4,105,117,62
AB16-024801,S21,公,2016/10/25,2016/5/4,130.7,127,72
AB16-024802,S21,母,2016/11/3,2016/5/4,113.2,122,63
AB16-024804,S21,母,2016/11/3,2016/5/4,105.7,120,62
AB16-024806,S21,母,2016/11/3,2016/5/4,108.7,120,65
AB16-024900,S21,母,2016/10/25,2016/5/4,105.6,117,64
AB16-024901,S21,公,2016/10/24,2016/5/4,118.9,124,70
AB16-024902,S21,母,2016/10/25,2016/5/4,106.7,120,63
AB16-024905,S21,公,2016/11/3,2016/5/4,115.7,122,66
AB16-024907,S21,公,2016/10/25,2016/5/4,123.3,126,65
AB16-024909,S21,公,2016/11/3,2016/5/4,111.1,118,64
AB16-025000,S21,母,2016/10/25,2016/5/5,120,125,69
AB16-025002,S21,母,2016/11/3,2016/5/5,106.5,118,62
AB16-025004,S21,母,2016/10/25,2016/5/5,115.2,122,64
AB16-025005,S21,公,2016/11/3,2016/5/5,116.3,123,62
AB16-025006,S21,母,2016/10/25,2016/5/5,118.8,123,70
AB16-025007,S21,公,2016/11/3,2016/5/5,115.7,121,63
AB16-025008,S21,母,2016/11/3,2016/5/5,107.2,119,63
AB16-025100,S21,母,2016/10/25,2016/5/6,105.6,120,68
AB16-025101,S21,公,2016/10/25,2016/5/6,125,125,71
AB16-025103,S21,公,2016/11/3,2016/5/6,110.3,118,63
AB16-025105,S21,公,2016/10/25,2016/5/6,114.5,121,66
AB16-025107,S21,公,2016/11/3,2016/5/6,113.7,121,64
AB16-025200,S21,母,2016/11/3,2016/5/6,114.6,117,68
AB16-025201,S21,公,2016/11/3,2016/5/6,114.4,122,64
AB16-025202,S21,母,2016/11/3,2016/5/6,108.6,118,63
AB16-025301,S21,公,2016/11/3,2016/5/6,110.8,120,62
AB16-025302,S21,母,2016/11/3,2016/5/6,105.2,118,60
AB16-025303,S21,公,2016/11/3,2016/5/6,117.5,125,65
AB16-025401,S21,公,2016/10/25,2016/5/8,129.7,126,70
AB16-025403,S21,公,2016/11/3,2016/5/8,114.2,120,63
AB16-025405,S21,公,2016/10/25,2016/5/8,113.8,120,66
AB16-025500,S21,母,2016/11/3,2016/5/8,115.6,121,64
AB16-025503,S21,公,2016/10/25,2016/5/8,125,121,61
AB16-025505,S21,公,2016/10/25,2016/5/8,112.3,121,67
AB16-025507,S21,公,2016/10/25,2016/5/8,117.3,123,67
AB16-025509,S21,公,2016/11/3,2016/5/8,116.6,118,67
AB16-025600,S21,母,2016/10/25,2016/5/8,114.7,118,62
AB16-025601,S21,公,2016/10/25,2016/5/8,116.5,122,65
AB16-025602,S21,母,2016/10/25,2016/5/8,106.2,119,66
AB16-025603,S21,公,2016/10/24,2016/5/8,121.7,121,66
AB16-025604,S21,母,2016/11/3,2016/5/8,108.5,120,63
AB16-025605,S21,公,2016/11/3,2016/5/8,113.3,124,64
AB16-025607,S21,公,2016/10/25,2016/5/8,117.6,123,67
AB16-025700,S21,母,2016/11/3,2016/5/8,106.2,120,62
AB16-025701,S21,公,2016/11/3,2016/5/8,121.2,125,64
AB16-025800,S21,母,2016/11/3,2016/5/8,120,118,63
AB16-025801,S21,公,2016/10/25,2016/5/8,125,126,70
AB16-025804,S21,母,2016/11/3,2016/5/8,105.7,117,61
AB16-025901,S21,公,2016/11/3,2016/5/8,120.5,120,63
AB16-025903,S21,公,2016/10/25,2016/5/8,110.5,119,67
AB16-025907,S21,公,2016/10/25,2016/5/8,116.8,121,68
AB16-026008,S21,母,2016/10/25,2016/5/9,110.5,118,65
AB16-026202,S21,母,2016/11/3,2016/5/10,112.4,120,63
AB16-026205,S21,公,2016/10/25,2016/5/10,116.8,121,68
AB16-026303,S21,公,2016/11/3,2016/5/10,113.7,119,61
AB16-026305,S21,公,2016/10/25,2016/5/10,111.7,120,67
AB16-026307,S21,公,2016/11/3,2016/5/10,120.3,126,65
AB16-026309,S21,公,2016/11/3,2016/5/10,110.8,120,63
AB16-026400,S21,母,2016/11/3,2016/5/10,108.3,121,63
AB16-026402,S21,母,2016/11/3,2016/5/10,112.2,122,63
AB16-026500,S21,母,2016/10/25,2016/5/10,110.8,118,62
AB16-026502,S21,母,2016/11/3,2016/5/10,115.8,120,60
AB16-026601,S21,公,2016/11/3,2016/5/10,110.7,119,62
AB16-026602,S21,母,2016/11/3,2016/5/10,108.2,118,62
AB16-026603,S21,公,2016/11/3,2016/5/10,116.4,119,63
AB16-026800,S21,母,2016/11/3,2016/5/11,121.6,124,66
AB16-026901,S21,公,2016/10/25,2016/5/11,120.5,127,72
AB16-026903,S21,公,2016/10/25,2016/5/11,115.7,123,69
AB16-026904,S21,母,2016/11/3,2016/5/11,109,117,63
AB16-026906,S21,母,2016/11/13,2016/5/11,110.3,123,63
AB16-026908,S21,母,2016/11/3,2016/5/11,114.6,121,68
AB16-026910,S21,母,2016/11/13,2016/5/11,117.4,124,67
AB16-027000,S21,母,2016/11/3,2016/5/11,108.7,121,63
AB16-027001,S21,公,2016/11/13,2016/5/11,114.5,119,65
AB16-027004,S21,母,2016/11/3,2016/5/11,118.2,121,64
AB16-027010,S21,母,2016/11/3,2016/5/11,114.8,120,64
AB16-027100,S21,母,2016/11/3,2016/5/12,106.7,118,57
AB16-027102,S21,母,2016/11/13,2016/5/12,118.7,120,58
AB16-027104,S21,母,2016/11/3,2016/5/12,105,118,60
AB16-027106,S21,母,2016/11/13,2016/5/12,120,123,65
AB16-027201,S21,公,2016/10/25,2016/5/12,110.7,121,70
AB16-027203,S21,公,2016/11/13,2016/5/12,123.4,124,64
AB16-027205,S21,公,2016/10/25,2016/5/12,110.4,117,60
AB16-027300,S21,母,2016/11/13,2016/5/12,105.7,117,55
AB16-027302,S21,母,2016/11/13,2016/5/12,105,117,58
AB16-027304,S21,母,2016/11/13,2016/5/12,105.7,118,56
AB16-027306,S21,母,2016/11/3,2016/5/12,105.1,117,60
AB16-027308,S21,母,2016/11/13,2016/5/12,107.2,120,62
